english,portuguese
Everything matters.,Tudo importa.
I'm going to get something to eat.,Vou comer qualquer coisa.
Isn't there a pharmacy nearby?,Não há uma farmácia por aqui?
The secret of longevity is to choose your parents carefully.,Escolher os seus pais cuidadosamente é o segredo da longevidade.
Tom isn't very likely to forget to do that.,Tom provavelmente não vai esquecer de fazer isso.
They're both empty.,Ambos estão vazios.
"We waited a long time, but Tom never came.",Nós esperamos por muito tempo mas o Tom nunca veio.
They held the meeting here.,Eles fizeram a reunião aqui.
Are you ready to leave?,Você está pronto para partir?
I heard Tom partied all night.,Ouvi Tom festejando a noite toda.
"If you don't think the party is going to be any fun, why are you planning to go to it?","Se você não acha que a festa vai ser divertida, por que você está planejando ir?"
Tom walked into the bathroom.,Tom entrou no banheiro.
Tom is at his desk eating a sandwich.,O Tom está na sua mesa comendo um sanduíche.
Tom could tell by the smile on Mary's face that she had had a good time at the party.,Tom podia dizer pelo sorriso no rosto de Mary que ela havia se divertido na festa.
All of my children go to school in Boston.,Todos os meus filhos estudam em Boston.
Tom said he thought I looked like I was bored.,Tom disse que achou que eu parecia entediado.
Tom likes playing chess.,Tom gosta de jogar xadrez.
He's cruel.,Ele é cruel.
I'm rarely invited to parties.,Raramente sou convidado para festas.
He does not get up early.,Ele não acorda cedo.
The first edition was published ten years ago.,A primeira edição foi publicada há dez anos.
We like it.,Nós gostamos disso.
Ask Tom where he parked his car.,Pergunte ao Tom onde ele estacionou o seu carro.
I haven't felt any pain so far.,Não senti nenhuma dor até o momento.
Get out of here right away.,Saiam daqui imediatamente.
You're a father now.,Você é pai agora.
We've tried everything.,Nós tentamos tudo.
I've been having trouble waking up.,Tenho tido problemas para acordar.
I don't know why he's not here today.,Eu não sei porque ele não está aqui hoje.
Tom can't play the piccolo.,Tom não sabe tocar flautim.
"He still writes novels from time to time, but not as often as he used to.","Ele ainda escreve romances de vez em quando, mas não tão frequentemente quanto escrevia."
I'm not in good shape now.,Não estou em boa forma agora.
Tom is going to ask Mary to do that for us.,O Tom vai pedir à Mary para fazer isto por nós.
You've been really good to me.,Você tem sido muito bom para mim.
That's my favorite movie.,Esse é o meu filme favorito.
Tom and Mary are very old friends.,Tom e Mary são velhos amigos.
We didn't know which bus to take.,Nós não sabíamos qual ônibus tomar.
They lost everything.,Eles perderam tudo.
This pen doesn't work.,Esta caneta não funciona.
I should've not said anything.,Eu não deveria ter dito nada.
English is like a universal language.,O inglês é como uma língua universal.
The time will come when she'll regret it.,O tempo vai passar e ela vai se arrepender.
She studied hard in order not to fail the entrance exam.,Ela estudou muito para não falhar no teste de aprovação.
"Boys, as a rule, are taller than girls.","Garotos, por regra, são mais alto que garotas."
I want to be cautious.,Quero ser cauteloso.
I bought a pen for your birthday present.,Comprei uma caneta de presente para o seu aniversário.
He was sentenced to death.,Ele foi condenado à morte.
What'll they do to Tom?,O que eles vão fazer com o Tom?
We had a little car trouble.,Nós tivemos um pequeno problema com o carro.
I would like to have this car repaired as soon as possible.,Eu gostaria que esse carro fosse consertado o mais rápido possível.
Mom is older than Dad.,A mamãe é maior que o papai.
Are you thinking about Tom?,O senhor está pensando no Tom?
What is your date of birth?,Qual é sua data de nascimento?
Most people expected Tom to win.,A maioria das pessoas esperavam que Tom ganhasse.
She's an individualist.,Ela é individualista.
Tom wants to sit down.,Tom quer se sentar.
I think Tom would like that.,Acho que o Tom gostaria disso.
I expected the concert to last a little longer.,Esperava que o show durasse um pouco mais.
I'm sure I'll regret this.,Tenho certeza de que vou me arrepender disto.
Can you pick me up at the station?,Você pode me pegar na estação?
When will it end?,Quando isso vai acabar?
I don't eat a lot.,Não como muito.
Tom has absolutely no chance of winning.,Tom não possui absolutamente nenhuma chance de vencer.
My leg was bitten by that dog.,Minha perna foi mordida por um cachorro.
Where will it be?,Onde será?
Why didn't anyone warn us?,Por que ninguém nos avisou?
Who's your favorite character in this book?,Quem é o seu personagem favorito deste livro?
Can we stay here until it stops raining?,Podemos ficar aqui até que a chuva pare?
Tom bought a new house.,Tom comprou uma casa nova.
Tom shouted something in French.,Tom gritou algo em francês.
Why did Tom go to the supermarket?,Por que o Tom foi ao supermercado?
I don't care what you do.,Não me importa o que você faz.
Tom is making tea.,Tom está fazendo chá.
I'd like to reserve a hotel room.,Gostaria de reservar um quarto de hotel.
"I should go to Australia, too.",Eu deveria ir para a Austrália também.
What did you eat for lunch?,Que é que vocês comeram no almoço?
Climate change concerns us all.,As alterações climáticas dizem respeito a todos nós.
Do you want my card?,Você quer o meu cartão?
I don't know if those languages are related.,Não sei se essas línguas são próximas.
I hope it works out.,Espero que isso funcione.
