english,portuguese
Tom is going to try it again.,Tom vai tentar novamente.
He was playing the piano and she was singing.,Ele estava tocando piano e ela estava cantando.
I value your candor.,Aprecio a sinceridade da senhora.
I've decided to stay for a few more days.,Eu decidi ficar por mais alguns dias.
We visited our father's grave.,Visitamos o túmulo do nosso pai.
We canceled the picnic because of the rain.,Cancelamos o piquenique devido à chuva.
Nobody can trust Tom.,Ninguém pode confiar em Tom.
I need to hurry.,Preciso me apressar.
I can do the same.,Eu posso fazer o mesmo.
What are they going to do?,O que eles vão fazer?
Watch my back.,Proteja a minha retaguarda.
I've been in Australia three years now.,Estou na Austrália há três anos.
Nobody says you can't go fishing.,Ninguém está a dizer que não podes ir pescar.
I eat meat three times a week.,Como carne três vezes por semana.
Tom was murdered by Mary.,Tom foi assassinado por Maria.
Let's start with you.,Vamos começar por vós.
There are many words that I don't understand.,Há muitas palavras que não entendo.
When can I move in?,Quando posso me mudar?
Dr. Jackson is performing an autopsy.,Dr. Jackson está realizando uma autópsia.
Why can't you do that?,Por que você não pode fazer isso?
I want to open an account.,Eu quero abrir uma conta.
I don't want you to know my real name.,Não quero que a senhora saiba meu verdadeiro nome.
Tom might do that on his own.,Tom pode fazer isso por conta própria.
Does Tom still live here?,Será que Tom ainda mora aqui?
"Tom would tell me the truth, I'm sure.","Tom me contaria a vontade, eu tenho certeza."
I'm very proud of my father.,Estou muito orgulhoso do meu pai.
Don't let go of the rope.,Não solte a corda.
I'm not wealthy.,Eu não sou rico.
You're looking tired.,Você parece cansado.
I don't see Tom coming back.,Não vejo o Tom voltando.
I need to know what you plan to do.,Preciso saber o que você planeja fazer.
This is a great victory.,Esta é uma grande vitória.
I cut a branch from the tree.,Eu tirei um galho da árvore.
You guys are the best.,"Vocês são os melhores, rapazes."
It's the least we can do.,É o mínimo que podemos fazer.
There's something moving in the next room.,Há algo se movendo no quarto ao lado.
I love rock.,Eu amo rock.
"If you're interested, I'll add your name to the list.",Adicionarei seu nome na lista caso você esteja interessada.
I know that you make fun of me behind my back.,Sei que caçoam de mim pelas costas.
It seems my field of vision is not as wide as it used to be.,Parece que meu campo de visão não é tão amplo como era.
I left home at seven.,Eu saí de casa às sete horas.
Everybody but Tom knows why his wife left him.,"Com exceção do Tom, todos sabem por que a mulher dele o deixou."
Tom lived in this building.,Tom morou nesse edifício.
Tom was standing in the doorway.,Tom estava parado à porta.
Tom is writing something.,Tom está escrevendo alguma coisa.
My house is far away.,Minha casa fica longe.
That was very scary to me.,Aquilo foi muito assustador para mim.
Tom still hasn't responded.,Tom ainda não deu resposta.
I know why Tom is in trouble.,Eu sei porque Tom está com problemas.
She seems to have been happy.,Ela parece ter sido feliz.
"Was it you, Tom?","Foi você, Tom?"
We're to get married in October.,Vamos nos casar em outubro.
I'm a pretty happy guy.,Eu sou um cara muito feliz.
Will you give me some?,Você vai me dar alguns?
I don't want you to give me any money.,Não quero que você me dê nenhum dinheiro.
One thing you should know about me is that I'm a little overweight.,Uma coisa que você deveria saber sobre mim é que estou um pouco acima do peso.
You must always do what is right.,Você tem que fazer sempre a coisa correta.
I have a dream.,Tenho um sonho.
We were in danger of losing our lives.,Corríamos o risco de perder a vida.
Was that Tom you were just talking to?,Era com Tom que você estava conversando agora há pouco?
Some of our members weren't able to attend the meeting.,Alguns de nossos membros não puderam participar da reunião.
Scientists regard the discovery as important.,Cientistas consideram a descoberta importante.
Tom still loves Mary even though she doesn't love him anymore.,"Tom ainda ama Maria, embora ela não o ame mais."
There's trash on the floor.,Tem lixo no chão.
This book has been translated into more than fifty languages.,Este livro foi traduzido para mais de cinquenta idiomas.
Aren't you a banker?,Você não é bancário?
You shouldn't permit Tom to do that.,Você não deve permitir que o Tom faça isso.
Be careful not to tear your clothes on that nail.,Tenha cuidado para não rasgar sua roupa nesse prego.
Tom went up to Mary and started talking to her.,Antônio foi à Maria e começou a conversar com ela.
Tom died a happy man.,Tom morreu como um homem feliz.
Tom doesn't like to socialize.,O Tom não gosta de socializar.
The grass is always greener on the other side of the fence.,A grama do vizinho é sempre mais verde.
It's very good.,Está muito bom.
Tom lived for thirty years.,Tom viveu trinta anos.
I hope that she'll get better soon.,Eu espero que ela melhore logo.
Who is in charge of the office while the boss is away?,Quem está tomando conta do escritório enquanto o supervisor não volta?
Have you traveled anywhere recently?,Você fez alguma viagem ultimamente?
I asked Tom for permission to do that.,Pedi ao Tom que permitisse fazer isso.
Tom knows that he's better than Mary.,Tom sabe que é melhor do que Mary.
You need to pay in advance.,Você tem que pagar adiantado.
Are you sure you don't want me to help you with your homework?,Você tem certeza de que não quer que eu te ajude com o seu trabalho de casa?
I don't blame you. I blame Tom.,Eu não culpo você. Eu culpo Tom.
Tom deserves the job.,O Tom merece o emprego.
This isn't Tom's car.,Este não é o carro de Tom.
I hope that I pass the exam.,Eu espero passar na prova.
I like Tom's voice.,Eu gosto da voz de Tom.
It works every time.,Isso funciona todas as vezes.
That sounds right.,Isso me parece correto.
I've already looked everywhere.,Já procurei em todos os lugares.
We think alike.,Nós pensamos igual.
I'm just beginning.,Só estou começando.
You were there.,Você estava lá.
Tom said he didn't want to work here anymore.,Tom disse que não queria mais trabalhar aqui.
Tom listened to Mary patiently.,O Tom escutou a Mary pacientemente.
Tom wanted to learn how to read.,Tom queria aprender a ler.
I finally opened up the box.,Eu finalmente abri a caixa.
Come along with us.,Vem com a gente!
Open this jar for me.,Abra este frasco para mim.
